id;question;answer;tag
432;Come avere notizie sulla mancanza di acqua?;Acquedotto Pugliese provvede sempre nel fornire comunicazioni preventive, alle Autorita competenti territorialmente, ed a cittadini per mezzo di comunicati stampa, circa le iniziative di intervento programmato sulle reti che possono arrecare disagio e mancanza di acqua o riduzione di pressione. È possibile ricevere sulla propria casella di posta elettronica tali comunicazioni se si aderisce al servizio offerto dal portale www.aqp.it nella sezione SalaStampa/MyQPaggiorna. In caso di riduzione della normale erogazione per interventi accidentali e non programmati è sufficiente contattare il numero verde 800.735.735 per avere informazioni in merito. Sempre attraverso il Contact Center, al numero verde, sarà possibile segnalare l'eventuale mancanza di acqua, dopo aver verificato che non dipende dal suo impianto interno e che non ha ricevuto preavviso di sospensione per morosità.;manca, acqua, mancanza d'acqua, erogazione, segnalazione guasto, interruzione, pressione, numero verde, interrotto, bassa
441;È possibile richiedere la taratura del contatore?;I contatori idrici installati da AQP sono certificati e conformi alle norme vigenti in materia di rilevazione dei consumi. Infatti, sono stati sottoposti a processi di controllo della qualita. Pertanto non e previsto che vi sia una taratura dei contatori. Qualora ritenga che il contatore non rilevi correttamente i consumi e dopo che abbia verificato il buon funzionamento dell'impianto interno da parte di un suo tecnico di fiducia, la invitiamo nel chiamare il Contact Center AQP e segnalare un guasto per contatore malfunzionante. I nostri tecnici effettueranno un sopralluogo per verificare il funzionamento ed eventualmente provvederanno alla sostituzione. In caso di rilevazione di un fermo contatore, e necessario segnalare tempestivamente tale evenienza, infatti il contatore e uno strumento che consente di addebitare i reali consumi della sua utenza. In caso di fermo del contatore sara applicato quanto previsto dal Regolamento del Servizio Idrico Integrato.;contatore, fermo, taratura
442;Come ottenere la certificazione della fossa biologica?;L'autorizzazione della fossa biologica o vasca/pozzo Imhoff o fossa settica, deve essere rilasciata dal Comune in cui risiede la fossa. La richiesta di autorizzazione della fossa dovra essere quindi inoltrata direttamente al Comune nei modi e con la documentazione richiesta, che prevede anche la certificazione di un tecnico abilitato. AQP necessita dell'autorizzazione rilasciata dal Comune, che ha una validita limitata, qualora si richieda o vi sia un allaccio idrico e l'insediamento non e raggiunto da canalizzazione di fogna pubblica.;allacciamento, fogna, allaccio, fognatura, fossa, biologica, Imhoff, vasca, autorizzazione
443;Come posso modificare l'indirizzo di email a cui ricevo la fattura?;"È possibile variare l'indirizzo di email al cui riceve la notifica della fattura attraverso lo Sportello OnLine AQP. Infatti in fase di adesione al servizio ""fattura on line"" ha indicato l'indirizzo di email destinatario delle notifiche delle fatture. Attraverso il servizio ""fattura on line"" dello Sportello OnLine ha facolta di modificare l'indirizzo di email.";modifica, sportello on line, fattura on line, indirizzo email, posta elettronica
444;Quali sono le dimensioni della nicchia del contatore in caso di sdoppiamento, e quindi di più contatori?;"Le dimensioni della nicchia del contatore dipendono dal tipo di impianto da realizzare. Il Tecnico Commerciale AQP in fase di sopralluogo fornisce ogni utile indicazione in merito. Di seguito si riportano le dimensioni standard, per le principali tipologie: (a) Nicchia a 2 singolo: 70x70x20 (larghezza x altezza x profondita); (b) Nicchia a 2+2 doppio: 130x70x20 (larghezza x altezza x profondita); (c) Nicchia a 3 singolo: 70x90x20 (larghezza x altezza x profondita); (d) Nicchia a 3+3 doppio: 130x90x20 (larghezza x altezza x profondita); (e) Nicchia a 4 singolo: 70x115x20 (larghezza x altezza x profondita); (f) Nicchia a 4+4 doppio: 130x115x20 (larghezza x altezza x profondita); (g) Nicchia a 5 singolo: 70x140x20 (larghezza x altezza x profondita); (h) Nicchia a 5+5 doppio: 130x140x20 (larghezza x altezza x profondita);";allacciamento, impegnativa, contatore, nicchia, impianto, multiplo, larghezza, altezza, dimensione, rastrelliera, profondita, montare, installare, misure
445;A quale profondita e posto l'allaccio fognante per il raccordo della rete interna?;"Relativamente alla profondita dell'allaccio fognante, il Regolamento del Servizio Idrico Integrato di AQP prevede all'art. 22 (Prescrizioni tecniche), punto 4) che ""I sifoni non possono essere collocati a una profondita superiore a 130 cm misurati dal piano di calpestio all'asse del bicchiere del sifone di innesto per l'impianto interno e di norma il pozzetto di ispezione del sifone deve essere posto sul marciapiede"". Al fine di poter fornire la quota precisa, e comunque necessario effettuare una verifica tecnica sul campo.";allacciamento, fornitura, fognatura, profondita
446;È possibile conoscere se e stato effettuato il pagamento di una fattura?;La situazione dei pagamenti delle precedenti fatture e sempre indicata nelle fatture, ed e dedicato anche uno specifico box informativo. In ogni caso, se si ha titolarita, e possibile contattare il numero verde commerciale AQP per verificare se risulta registrato il pagamento di una specifica fattura. Anche attraverso lo Sportello Online del portale www.aqp.it e possibile verificare la situazione dei pagamenti, dopo adeguata registrazione ed associazione del codice cliente. Gli sportelli di Assistenza Clienti possono fornire le medesime informazioni ai titolari intestatari del contratto di fornitura.;fattura, pagamenti, modalita di pagamento, registrazione, incasso
447;Come segnalare un guasto ad una fontanina pubblica?;È possibile segnalare un guasto e/o ogni emergenza riguardante il servizio idrico integrato, chiamando il numero verde 800.735.735, oppure, inviando un Fax al numero 080.231.3348, oppure dallo sportello on line www.aqp.it;fontanina, pubblica, segnalazione guasto, numero verde
448;Ho bisogno di aiuto;Per segnalare un guasto o in caso di una emergenza riguardante il servizio idrico, fognante o depurativo nell'ambito servito da Acquedotto Pugliese comporre il numero verde 800.735.735 operativo tutti i giorni 24 ore su 24 gratuito anche da cellulare (dall'estero comporre il numero +39.080.5723456). È possibile anche inviare un fax al numero +39.080.2313348.;guasto, segnalazione guasto, numero verde, emergenza
449;Chi paga la portella del contatore?;La portella standard, a copertura della nicchia di un contatore singolo, e a cura di AQP solo in fase di realizzazione di un nuovo allacciamento. Ogni successivo intervento o sostituzione della portella e a cura del cliente.;allacciamento, sportello, portella, contatore, nuova somministrazione
450;Vorrei sapere quando si paga la prossima fattura e vorrei saperne l'importo?;Per conoscere quando sara emessa la prossima fattura e utile sapere che le emissioni delle fatture di Acquedotto Pugliese sono trimestrali per ciscun contratto. Pertanto, la sua prossima fattura sara emessa dopo tre mesi dall'attuale, e pertanto potra essere pagata entro trenta giorni dalla emissione, come riportato nella stessa.\nL'importo della prossima fattura dipende se trattasi di fattura di conguaglio o stimata, e cio e riportato nell'attuale fattura nel box Autolettura. Infatti, nel box dell'attuale fattura e indicato se la prossima fattura sara in acconto, e pertanto e invitato nel fornire l'autolettura per ricevere una fattura con addebitati i consumi che ha rilevato.\nIn ogni caso se i consumi della sua fornitura fossero regolari, e se fornisse sistematicamente l'autolettura, ad ogni trimestre riceverebbe fatture di importo simile, a meno di adeguamenti tariffari.;consumi, fattura, pagamento, tempi
451;Ritardo nella ricezione delle bollette, cosa posso fare?;Qualora riscontrasse disservizi nella ricezione delle fatture la invitiamo nel comunicare questo fenomeno al numero verde di AQP. Sara cura di Acquedotto Pugliese segnalare tale disservizio al fornitore che gestisce il recapito delle fatture, e richiedere di migliorare il servizio, applicando quelle che sono le condizioni contrattuali previste.\n\nIn ogni caso e sempre utile verificare la correttezza e completezza dell'indirizzo di recapito, incluso il civico ed il CAP. \nCome anche, affinche il recapito della fattura possa avere successo e necessario che, all'indirizzo di recapito, con civico indicato, sia presente una cassetta delle lettere, e che sia ben indicato il cognome e nome o ragione sociale, \ndell'intestatario del contratto. \nLa fattura e comunque visualizzabile e stampabile, dopo due giorni dalla data di emissione, dallo sportello \non line dalla sezione clienti del portale www.aqp.it.;copia fattura, fattura, sportello on line, inesitate, ritardo recapito, consegna, consegnato
452;Vorrei conoscere i pagamenti delle fatture;La situazione dei pagamenti e sempre indicata nella fattura consumi.  Per conoscere ulteriori dettagli, circa la situazione dei pagamenti delle fatture, deve essere titolato nell'accedere a tali informazioni, a tutela della privacy. \nSe quindi ha titolarita, puo contattare il numero verde commerciale AQP, come indicato in fattura, oppure, puo accedere, previa registrazione, allo sportello online, dall'indirizzo www.aqp.it, oppure recarsi presso uno Sportello di Assistenza Clienti, o Sportello Comunale Online. Puo trovare quello piu vicino sul sito www.aqp.it.;sicuro, fattura, pagamenti, pagare, situazione, pagato
453;Perche ho ricevuto una fattura elevata?;Se ha ricevuto una fattura di importo piu elevato rispetto a quelli consueti, e se la fattura non include altre voci di addebito, o adeguamenti tariffari, a lei noti, la invitiamo nel verificare i consumi addebitati. Infatti, qualora dovesse rilevare un consumo eccessivo, la invitiamo nel verificare il buon funzionamento del suo impianto interno al fine di scongiurare eventuali presenze di perdite occulte.\nA tale scopo AQP offre il servizio gratuito Alert Forti Consumi, a cui puo aderire dallo sportello online, e che la informa con una email o un sms qualora riscontrasse un consumo non in linea con i suoi consumi abituali.;consumi, fattura, conguaglio, presunto, elevato, importo, assente, disabitata
454;È possibile comprare dall'acquedotto l'acqua potabile da versare nel pozzo di un'abitazione?;Non e possibile acquistare direttamente dall'Acquedotto Pugliese acqua senza che sia fornita al servizio di un allacciamento. Tuttavia, il Regolamento del Servizio prevede la possibilita per trasportatori autorizzati di acqua potabile di poter approvvigionarsi di acqua potabile dall'Acquedotto Pugliese, per la successiva distribuzione e/o commercializzazione.;acqua, autobotti, pozzi
455;Come effettuare il cambio del contatore vecchio con saracinesca bloccata?;La sostituzione del contatore generale al servizio di una fornitura AQP avviene esclusivamente a cura di Acquedotto Pugliese, come anche le manovre sulla saracinesca e su ogni componente predisposto in ambito pubblico. Pertanto se rileva il malfunzionamento del contatore, rotto, illeggibile, o rileva una perdita dal contatore o dalla chiave di arresto,\ndeve contattare il numero verde 800.735.735 e, fornendo il codice cliente ed il contratto, segnalare il guasto.\nSi ribadisce che nessun operatore diverso da personale di Acquedotto Pugliese o da personale autorizzato da AQP puo intervenire sulla rete, sul contatore generale, e su ogni altro apparato del sistema idrico integrato in ambito pubblico.;contatore, saracinesca, manovre, rubinetto principale
456;Quali servizi offre lo sportello online?;"Lo sportello online  AQP, previa registrazione come utente internet, mediante la quale sono richieste informazioni generali ed i dati fiscali, consente di associare l'utenza internet con uno o piu codici cliente AQP. Questa associazione e organizzata per profilo di utente. Dopo l'associazione, sono resi disponibili i seguenti principali servizi: estratto conto consumi; estratto conto fatture; fattura online; forti consumi; visualizzazione fattura; variazione recapito; variazione dati fiscali; domiciliazione SEPA; pagamento con carta di credito; autolettura; inoltra reclamo; rateizzazione fattura; verifica contatore o pressione; segnalazione guasto; visualizza stato richieste; contratti di somministrazione; pagamento MAV.";sportello on line, registrazione, sito
457;Hanno staccato l'acqua a tutto il condominio per morosita cosa posso fare per poter ripristinare la fornitura?;"In caso di distacco del servizio per morosita e necessario provvedere al saldo della morosita e quindi nel trasmettere la ricevuta del pagamento al numero di fax 080.2313971 con su riportato anche il numero di un cellulare di riferimento. Al riscontro del versamento effettuato si provvedera con la riapertura della fornitura, se questa e ancora in esercizio e non e stata rimossa completamente. Qualora non si possa saldare in unica soluzione la morosita, in quanto ingente, si invita nel provvedere con tempestivita ai seguenti adempimenti: (a) predisporre un verbale di assemblea con impegno formale e sottoscritto da tutti gli inquilini al saldo del debito. Il verbale deve riportare in allegato le copie dei documenti di identita dei firmatari; (b) effettuare il versamento di almeno il 30% della debitoria totale; (c) recarsi presso lo sportello di assistenza clienti di competenza, puo rilevare quello piu vicino dal sito www.aqp.it fornendo tutta la documentazione e per richiedere una possibile dilazione, se sussistono le condizioni, e la riattivazione della fornitura. Qualora non sussistano le condizioni per una dilazione si dovra predisporre il versamento del saldo della morosita.";chiusura, morosita, dilazione
458;Perche non si fa un sistema di lettura contatori?;Acquedotto Pugliese e da anni impegnata nell'individuare soluzioni di lettura dei contatori mediante tecnologie innovative. È stata la prima in Italia ad adottare il sistema di lettura ottico digitale integrata con un sistema di riconoscimento automatico dei numeri (ICR/OCR).\nQuesto sistema con rilevazioni certificate e immodificabili delle foto del contatore letto e ancora attualmente in utilizzo con tecnologie innovative. \nMa sono ampie le sperimentazioni sviluppate da AQP nel corso del tempo in base alla disponibilita delle tecnologie, dalla rilevazione satellitare delle letture, alla rilevazione radio per prossimita, adottata in alcuni piccoli Comuni, fino alla attuale telelettura via GSM, adottata per alcuni grandi forniture. Attualmente per la citta di Bari e in corso anche una sperimentazione in sinergia con Enel ed Amgas per il telerilevamento dei consumi di alcune forniture idriche cittadine.\nNell'ambito dell'autolettura, a disposizione del cliente, sono molteplici i canali, da quello web, a quello telefonico e via sms, ed a breve sara anche disponibile una APP.;contatore, autolettura, lettura
459;Come modificare le impegnative contrattuali?;La modifica degli impegnativi contrattuali comporta la sottoscrizione di un nuovo contratto. La modifica del numero degli impegnativi, denominati moduli contrattuali, deve tuttavia essere documentata in relazione alla tipologia di uso del servizio. A titolo di esempio, in caso di uso domestico, la richiesta di un numero di impegnative maggiore deve essere supportata dalla documentazione attestante il numero delle unita abitative servite. Mentre, nel caso di uso industriale, ad esempio, la richiesta di variazione di impegnative deve essere documentata da una variazione delle attivita lavorative e/o di produzione. In ogni caso, la richiesta di modifica delle impegnative, denominata innovazione contrattuale, deve essere richiesta al Contact Center AQP, o via Sportello Online internet, o presso gli Sportelli di Assistenza Clienti. Successivamente alla richiesta un Tecnico Commerciale AQP effettuera un sopralluogo e sara a sua disposizione per approfondire la richiesta.;impegnativa, innovazione, moduli, contratto, riduzione, aumento, fornitura giornaliera
460;Quali sono i tempi di allaccio di un contatore in caso di ripristino in quanto l'abitazione aveva già la fornitura?;Il Regolamento del Servizio Idrico Integrato non prevede il ripristino di un impianto cessato o rimosso. Infatti un impianto rimosso, anche il solo contatore, per questioni igienico sanitarie e necessario che sia nuovamente realizzato l'allacciamento. In ogni caso una fornitura non puo essere esistere se non allacciata ad un impianto interno privato, e provvisto di dichiarazione di conformita. \nPertanto, in caso di immobile gia servito in precedenza di una fornitura idrica o integrata, attualmente cessata o rimossa, per allacciarlo nuovamente al servizio idrico e necessario comunque procedere con la richiesta di un nuovo allacciamento. Per richiedere un nuovo allacciamento inoltrare richiesta al Contact Center AQP o via PEC o presso gli Sportelli di Assistenza Clienti.;allacciamento, cessazione, ripristino
461;Posso sospendere il servizio?;Il Regolamento del Servizio Idrico Integrato non prevede la sospensione del servizio. Il cliente che dovesse necessitare di non utilizzare il servizio deve intervenire chiudendo la chiave di arresto a valle del contatore. Si informa che qualora si dovesse richiedere la cessazione contrattuale, questa, in assenza di un subentro, prevede la rimozione del contatore e dell'impianto. Successivamente se si dovesse nuovamente richiedere il servizio è necessario richiedere un nuovo allacciamento con conseguenti costi previsti.;allacciamento, contratto, sospensione, chiusura contratto
462;Come posso risolvere il problema delle blatte che fuoriescono dal tombino della fogna?;Se il tombino da cui fuoriescono le blatte e dell'Acquedotto Pugliese, ed e posizionato in luogo pubblico, allora \npuo richiedere un intervento di disinfestazione segnalando il fenomeno al Contact Center AQP 800.735.735. \nL'operatore del Contact Center provvedera nell'aprire un ticket di intervento e tecnici specializzati interverranno\nper la disinfestazione.;blatte, scarafaggi, disinfestazione, tombino
463;Dovrei pagare le fatture dall'estero come posso fare?;"Per i pagamenti dall'estero delle fatture di Acquedotto Pugliese, e possibile utilizzare i servizi di Home Banking riportando il numero di MAV come presente sul bollettino allegato alla fattura. Inoltre, solo qualora non si potesse pagare con altri metodi, di seguito si riportano le coordinate IBAN:\n- IBAN: IT27 O076 0104 0000 0001 6240 731 (ove il quinto carattere e rappresentato dalla lettera ""O"" di Omega, e coincide con il codice CIN)\n- BIC/SWIFT: BPPIITRRXXX  \nSi precisa, inoltre, che e indispensabile indicare nella causale: Codice Cliente; Numero Contratto e Numero Fattura oggetto del pagamento; Un suo riferimento telefonico. Al fine della corretta acquisizione del pagamento, si raccomanda l'invio della copia della distinta del bonifico, unitamente alle informazioni su indicate, al seguente numero fax: +39.080.5723080.\nInfine, si informa che Acquedotto Pugliese attua la domiciliazione delle fatture con modalita SDD Core (SEPA Direct Debit Core-addebito diretto), ovvero, su mandato firmato dal Cliente, avvia direttamente l'addebito in conto corrente  delle sue fatture attraverso il circuito interbancario. Tale servizio e anche disponibile per le nazioni estere aderenti alla SEPA. \n Secondo dette modalita, per attivare/variare la domiciliazione delle fatture presso il proprio Istituto di Credito, e necessario compilare e sottoscrivere l'apposito modulo disponibile sul portale internet www.aqp.it , indicando i dati relativi alla fornitura idrica che si intende domiciliare (codice cliente e contratto, come indicati in fattura), l'IBAN del proprio conto corrente nonche il codice BIC (Swift).\nQualora il conto corrente risulti cointestato, si richiede la sottoscrizione del modulo di autorizzazione all'addebito da parte dei relativi intestatari.\nIl modulo firmato, sia dall'intestatario della fornitura idrica che dal titolare del conto corrente, deve essere inviato, corredato delle copie dei rispettivi documenti di identita,  via fax al numero +39.080.231.3399, o via posta certificata all'indirizzo PEC AQP clienti@pec.aqp.it.\nL'addebito avverra alla data di scadenza della fattura.\n\nEventuali costi dell'operazione dipendono dagli accordi stabiliti con il proprio istituto di credito. Informazioni dettagliate riguardanti i servizi SEPA, e le condizioni che regolamentano la modalita di domiciliazione SDD Core, unitamente al modulo di autorizzazione all'addebito diretto su conto corrente, da compilare e restituire attraverso i canali predisposti su indicati,  sono disponibili sul sito internet www.aqp.it nella Home Page, alla sezione Clienti/ Fattura/Modalita Pagamento.";fattura, pagamento, modalita di pagamento, IBAN, estero, bonifico estero, BIC, germania
464;Ho pagato due volte la stessa fattura, cosa devo fare?;Invii la ricevuta di entrambi i versamenti effettuati al numero di fax 080.2313497 oppure via PEC all'indirizzo clienti@pec.aqp.it richiedendo la verifica ed il riscontro dei versamenti effettuati. Nella comunicazione indichi il codice cliente, il numero di contratto, il numero della fattura che si pagata piu volte ed a cui le ricevute inviate si riferiscono, un suo riferimento telefonico. Al riscontro dei versamenti da parte del circuito interbancario si provvedera nel riscontrare il doppio incasso e quindi il maggior pagamento sara compensato con le successive fatture.\nInvece della compensazione se ritiene puo richiedere la restituzione del maggior pagamento con il rimborso telefonando, dopo 10 giorni dall'invio delle ricevute, al numero verde del Contact Center di Assistenza Clienti.;pagamento, compensazioni, rimborso, doppio
465;Cosa trovo riportato nella bolletta quando si riceve il bonus idrico?;"Nella fattura in cui e accreditato il bonus idrico, sul fronte della fattura e riportata la voce ""Bonus sociale"" nella \nsezione ""Riepilogo importi della bolletta"". Inoltre, nel dettaglio della fattura e riportata la voce ""Bonus"" con indicato il numero di protocollo beneficiario e l'importo.";bolletta, bonus idrico, bonus, detrazione
466;Abito in una strada privata dove non arriva il tronco principale dell'acquedotto come posso fare per allacciarmi e quali gli eventuali costi?;Acquedotto Pugliese puo realizzare allacciamenti solo in ambito pubblico. Pertanto, qualora l'unita abitativa da servire fosse in una strada privata, e necessario verificare con il Comune se sono previste realizzazioni di servizi pubblici e se vi e un piano che prevede l'assunzione in gestione della strada privata da parte del Comune. Diversamente, qualora la strada permane privata, la realizzazione del tronco in ambito privato e a cura e spese del cliente, e la realizzazione deve rispettare le normative in termini di materiali e modalita realizzative. A seguito della realizzazione del tronco, si potra richiedere l'allacciameno del servizio ad Acqudotto Pugliese. Prima di intraprendere ogni iniziativa realizzativa si suggerisce di richiedere una verifica in campo da parte di un tecnico AQP, richiedendo un allacciamento al Servizio Clienti di Contact Center AQP.;allacciamento, tronco, strada, privata
467;Perche esce acqua sporca dal rubinetto?;Qualora dal rubinetto di casa dovesse uscire acqua che appare sporca o non limpida, o che presenti cattivo odore, si suggerisce in prima battuta di non utilizzarla per bere. Si suggerisce quindi di verificare la bonta del Suo impianto interno, per intercettare eventuali infiltrazioni nella rete idrica, e qualora si dovesse utilizzare una cisterna oppure un'autoclave e indispensabile che si effettuino le verifiche e le pulizie periodiche. \nSe il Suo impianto interno e stato verificato e se e effettuata la pulizia periodica dei filtri, della cisterna e dell'autoclave, allora, e opportuno che segnali al numero verde guasti AQP 800.735.735 la fuoriuscita dal rubinetto di acqua sporca. Il personale AQP interverra per verificare la qualita dell'acqua fornita al punto di consegna del contatore generale AQP.\nCon l'occasione si ricorda che Acquedotto Pugliese distribuisce acqua conforme a quanto prescritto dalla normativa vigente per quanto riguarda l'acqua destinata al consumo umano. L'acqua dopo la potabilizzazione e immessa in rete per essere distribuita e giungere in tutte le case, le aziende, ecc., della Puglia e di alcuni abitati della Campania. L'acqua, durante il percorso di distribuzione, di oltre 24.000 km, e sistematicamente e quotidianamente controllata, con prelievi ed analisi svolte dai laboratori AQP che sono certificati ISO17025. Oltre ai controlli automatici, effettuati in tempo reale, in laboratorio sono svolti piu di 400.000 controlli/anno.;segnalazione guasto, qualita dell'acqua, sporca
468;Cosa prevede un contratto con AQP?;Il contratto con AQP prevede la somministrazione del servizio idrico o idrico-fognante-depurativo (integrato). La somministrazione avviene per singolo utente e per singolo uso. Le condizioni contrattuali sono stabilite dal Regolamento del Servizio Idrico Integrato, dalla Carta del Servizio, e dalle Condizioni Generali del Servizio, e sottoscritte in fase di formalizzazione del contratto. Questi documenti sono disponibili presso gli Sportelli di Assistenza Clienti e sul portale www.aqp.it nella sezione Clienti.;contatto, condizioni, contrattualistica, contrattuale
469;Quali caratteristiche ha il contratto AQP?;"Gli elementi che caratterizzano il contratto AQP sono: a) destinatario della fornitura; b) tipologia d'uso alla quale corrisponde un determinato profilo tariffario; c) moduli contrattuali. I principali usi previsti sono: domestico, commerciale, industriale, pubblico, occasionale e provvisorio, antincendio. I moduli contrattuali vengono attribuiti in base al numero di unita abitative, di presenze stabili o di volumi produttivi.";uso, moduli, contratto, contrattualistica, contrattuale
470;Cosa si intende per modifica contrattuale?;"La modifica o la variazione contrattuale, consiste in: a) subentro: in caso di variazione dell'intestatario del contratto; b) modifica (innovazione): in caso di richiesta di variazione dei moduli contrattuali o della tipologia d'uso del servizio o del tipo di servizio (idrico o idrico-integrato). In tutti i casi essa comporta la sottoscrizione di un nuovo contratto e la contestuale chiusura di quello oggetto di modifica.";subentro, innovazione, voltura, variazione, modifica, contratto, contrattualistica, contrattuale, trasformazione
471;Cosa prevede il recesso contrattuale?;"Il recesso contrattuale prevede: - il rilievo dell'ultimo consumo; - la chiusura della presa stradale; - la rimozione del contatore; - la risoluzione del contratto; - l'invio della fattura di fine rapporto; - la rimozione dell'impianto.";recesso, contratto, chiusura contratto, cessazione, fine, risoluzione, conclusione, rimozione
472;Come segnalare un guasto ?;È possibile segnalare un guasto e/o ogni emergenza riguardante il servizio idrico integrato gestito dall'Acquedotto Pugliese, chiamando il numero verde 800.735.735, oppure, inviando un Fax al numero 080.231.3348, oppure dallo sportello on line www.aqp.it.;somministrazione, acqua, fogna, mancanza d'acqua, perdita, segnalazione guasto, internet, numero verde, fax, guasti, emergenza, strada, esce, allagamento, disservizio
473;È possibile consultare fatture emesse ?;È possibile accedere alle fatture emesse dal sito internet www.aqp.it dallo sportello online della sezione clienti. Dallo sportello online dopo aver effettuato la registrazione una tantum, e possibile fruire di tutti i servizi online e fra questi anche dell'estratto conto fatture consumi. Il servizio estratto conto fatture consente di visionare tutte le fatture emesse, e quindi poterle riprodurre.;fatture, sportello on line, archivio, bollette, elenco
474;Una rimessa inserita in un condominio che ha gia un attacco dell'acqua e paga la sua quota annuale, può avere la fognatura collegata al condominio o deve fare richiesta a parte?;Se la rimessa e nell'ambito del condominio, e se la stessa e dotata di un modulo contrattuale, se lo scarico e domestico, l'autorizzazione all'allacciamento e da gestire in ambito condominiale, e pertanto da richiedere all'assemblea del condominio, e nulla va richiesto ad AQP.;allacciamento, fognatura, condominio, rimessa
475;In quali casi e previsto il recesso contrattuale?;"La risoluzione del contratto puo avvenire: - per richiesta dell'utente; - per morosita dell'utente; - per dichiarazione di inabitabilita o inagibilita dell'immobile da parte delle autorita competenti; - per distruzione dell'immobile; - uso diverso della somministrazione da quello stabilito in contratto; - per revoca dell'autorizzazione allo scarico; - per accertata ripetuta manomissione dei sigilli e  di apparecchi di misurazione.";recesso, contratto, cessazione, fine, risoluzione, conclusione
476;Cosa si intende per uso commerciale?;L'uso commerciale riguarda l'erogazione di acqua  ad insediamenti in cui si svolge attivita di intermediazione e di scambio di beni e servizi.;uso, contratto, tipologia, contrattualistica, contrattuale, destinazione, utilizzo
477;Cosa si intende per uso industriale?;L'uso industriale prevede l'erogazione di acqua ad insediamenti in cui si svolge attivita produttiva che richiede l'uso di acqua potabile e/o per esigenze igienico-sanitarie delle maestranze.;uso, contratto, tipologia, contrattualistica, contrattuale, destinazione, utilizzo
478;Cosa si intende per uso pubblico?;"L'uso pubblico riguarda l'erogazione di acqua a: - impianti destinati a soddisfare esigenze di pubblico interesse  a cura dell'Ente pubblico che ne fa richiesta;  -fontanine e idranti stradali a cura dell'Ente pubblico che ne fa richiesta.";uso, contratto, tipologia, contrattualistica, contrattuale, destinazione, utilizzo
479;Cosa si intende per uso antincendio?;L'uso bocca antincendio riguarda l'erogazione di acqua ad insediamenti per l'uso antincendio.;uso, contratto, tipologia, contrattualistica, contrattuale, destinazione, utilizzo
480;Quando l'acqua costa meno ?;Il costo dell'acqua e commisurato ai volumi consumati. Infatti, le tariffe sono articolate in maniera tale da premiare chi consuma meno, e penalizzare chi consuma di piu, indipendentemente dagli orari di utilizzo, ed in relazione all'uso. L'articolazione della tariffa quindi premia chi risparmia e tutela la risorsa idrica.;tariffa, orario
481;Cosa si intende per uso navi e natanti?;L'uso navi e natanti riguarda l'erogazione di acqua a navi e natanti effettuato direttamente da AQP.;uso, contratto, tipologia, contrattualistica, contrattuale, destinazione, utilizzo
482;Cosa si intende per uso occasionale e provvisorio?;"La somministrazione puo essere concessa provvisoriamente per i seguenti usi, ai quali corrisponde apposito profilo tariffario: - cantiere, riguarda l'erogazione di acqua a cantieri edili per la realizzazione di opere private, per le quali e stata rilasciata dal competente Comune regolare Concessione edilizia, e per la realizzazione di opere pubbliche; - svolgimento di iniziative sociali, culturali e ricreative. La Societa potra concedere, su richiesta, somministrazioni occasionali riguardanti l'erogazione di acqua da appositi punti di attingimento per soddisfare esigenze potabili e/o igienico-sanitarie.";uso, contratto, tipologia, contrattualistica, contrattuale, destinazione, utilizzo
483;Chi può essere il destinatario di un contratto?;Nel caso di nuovo allaccio idrico o idrico-fognante, la somministrazione è effettuata all'utilizzatore reale (proprietario, residente, affittuario, conduttore, locatore, comodatario, appaltatore, promittente l'acquisto, titolare di un diritto reale di godimento).;somministrazione, allaccio, contratto, contrattualistica, contrattuale, destinatario, utilizzatore
484;Come visualizzare il conto su bolletta?;"La fattura di Acquedotto Pugliese riporta sul fronte della prima pagina il totale della fattura con le voci aggregate e l'importo da pagare. Inoltre, sono riportate tutte le informazioni di sintesi: informazioni e dati contrattuali; data emissione e scadenza; \nindirizzo di recapito; riferimenti per contattare AQP; dati fiscali dell'intestatario; l'importo da pagare; la tipologia di fattura (acconto/conguaglio); la sintesi delle voci che concorrono al totale della fattura; indicazione delle letture e consumi fatturati; andamento dei consumi annui; lo stato dei pagamenti; eventuali compensazioni fra debiti e crediti; informazione circa lo stato del depuratore al servizio della fonritura; se e rateizzabile; informazione in merito ad eventuale domiciliazione; informazioni utili per l'autolettura.\nNel retro e nelle successive pagine sono riportati i dettagli delle voci oggetto di fatturazione. Si invita nel consultare il glossario e la legenda della fattura nella sezione ""clienti/fattura/come leggere la bolletta"" dal sito www.aqp.it.";fattura, bolletta, conto
485;È possibile avere una bolletta annua per una assenza prolungata?;Le emissioni delle fatture di AQP sono trimestrali in quanto immediatamente a seguire la pianificazione prevista di rilevazione delle letture, o la stima in caso di fattura di acconto. In ogni caso e sempre possibile visualizzare e stampare le fatture emesse, attraverso lo sportello online, accessibile dalla sezione clienti del portale www.aqp.it. Inoltre, se vuole tempestivamente essere informato all'emissione di una nuova fattura puo aderire al servizio Fattura OnLine, sempre dallo sportello online.;fattura, emissione, fattura on line, annua
